model_type,run_id,direction,episodes_count,sl_pct,tp_pct,min_hold_steps,volume_threshold,atr_trail_mult,atr_sl_mult,buy_roi_thr,buy_trend_thr,buy_volat_thr,buy_strictness_floor,entry_confidence_gate,cfg_lr,cfg_batch_size,cfg_memory_size,cfg_hidden_sizes,cfg_train_repeats,cfg_use_amp,cfg_use_gpu_storage,cfg_use_torch_compile,cfg_eps_decay_steps,cfg_dropout_rate,roi_sum,avg_roi,pl_ratio,winrate_train_all,trades_count,avg_profit,avg_loss,sell_agent_pct,sell_stop_loss_pct,sell_take_profit_pct,sell_trailing_pct,sell_timeout_pct
dqn,2f3b,long,300,-0.5,0.15,56,0.004,1.5,2.5,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,450000,0.1,-2.3122231529064434,-0.0009399281109375812,1.5329838186716902,0.2527288251145784,2460,0.004251015834774207,-0.0027730337287301928,0.629277566539924,0.3699619771863118,0.0,0.0007604562737642585,0.0
dqn,db4a,long,300,-0.5,0.15,46,0.004,2.0,2.5,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,450000,0.1,-2.3988561048008425,-0.0011799587333009597,1.5393135859276286,0.2514277830778383,2033,0.004742731788075679,-0.0030810692710267944,0.45276554087126775,0.5452765540871267,0.0,0.0019579050416054823,0.0
dqn,4095,long,300,-0.5,0.15,46,0.004,1.5,2.5,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,450000,0.1,-1.024469366863603,-0.0006992964961526297,1.7978841440924045,0.2874833062199652,1465,0.004176834793962798,-0.0023231946328061753,0.4128813559322034,0.5864406779661017,0.0,0.0006779661016949153,0.0
dqn,9707,long,300,-0.5,0.15,36,0.004,2.0,2.5,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,450000,0.1,-1.5410753327703763,-0.0009834558600959637,1.575686465092574,0.28254187396387925,1567,0.0041644700284842705,-0.002642956019958959,0.46777281429483086,0.5296745373324825,0.0,0.0025526483726866626,0.0
dqn,bf8a,long,300,-0.5,0.15,36,0.004,1.5,2.5,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,450000,0.1,-2.9627809904932385,-0.0016805337438986067,1.2437597897653314,0.24827759545627884,1763,0.004139610474157565,-0.003328303831834452,0.4604072398190045,0.5356334841628959,0.0,0.003959276018099547,0.0
dqn,4a9a,long,300,-0.5,0.15,66,0.004,2.0,2.0,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,450000,0.1,-1.6419621905530162,-0.0010545678808946803,1.8078745335228161,0.23074557134588683,1557,0.004586277042194167,-0.002536833700100509,0.3892100192678227,0.6107899807321773,0.0,0.0,0.0
dqn,6ad4,long,300,-0.5,0.15,66,0.004,1.5,2.0,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,450000,0.1,-2.933218413135749,-0.0016214584926123592,1.5277095532549048,0.23090642791280439,1809,0.004861393411096667,-0.0031821450620237906,0.3941565600882029,0.6025358324145534,0.0,0.0033076074972436605,0.0
dqn,9557,long,300,-0.5,0.15,56,0.004,2.0,2.0,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,450000,0.1,-3.0932408884396843,-0.0017348518723722319,1.33824336970003,0.24350580081286655,1783,0.004739407537572943,-0.003541513931531969,0.42880978865406005,0.5672969966629589,0.0,0.0011123470522803114,0.0027808676307007787
dqn,3d3d,long,300,-0.5,0.15,56,0.004,1.5,2.0,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,450000,0.1,-2.1586635918429047,-0.0012363479907462232,1.6336232132018036,0.24322070286189737,1746,0.004698851356035554,-0.0028763372839359248,0.3843069873997709,0.6156930126002291,0.0,0.0,0.0
dqn,28b7,long,300,-0.5,0.15,46,0.004,2.0,2.0,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,450000,0.1,-2.429043721847125,-0.0012858886828200785,1.4136477315516176,0.2689258207717872,1889,0.004521667094024717,-0.0031985812257921864,0.426610348468849,0.5696937697993664,0.0,0.0010559662090813093,0.0026399155227032735
