model_type,run_id,direction,episodes_count,sl_pct,tp_pct,min_hold_steps,volume_threshold,atr_trail_mult,atr_sl_mult,buy_roi_thr,buy_trend_thr,buy_volat_thr,buy_strictness_floor,entry_confidence_gate,cfg_lr,cfg_batch_size,cfg_memory_size,cfg_hidden_sizes,cfg_train_repeats,cfg_use_amp,cfg_use_gpu_storage,cfg_use_torch_compile,cfg_eps_decay_steps,cfg_dropout_rate,roi_sum,avg_roi,pl_ratio,winrate_train_all,trades_count,avg_profit,avg_loss,sell_agent_pct,sell_stop_loss_atr_pct,sell_stop_loss_fixed_pct,sell_stop_loss_pct,sell_take_profit_atr_pct,sell_take_profit_fixed_pct,sell_take_profit_pct,sell_trailing_pct,sell_timeout_pct
dqn,cf2a,long,100,-0.5,0.15,36,0.004,2.5,2.5,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,150000,0.1,-0.8432146473960195,-0.0015165731068273753,0.7049476977551181,0.239078354316024,556,0.0018243208569782268,-0.0025878811474776275,0.21762589928057555,0.5215827338129496,0.0,0.5215827338129496,0.0,0.0,0.0,0.2607913669064748,0.0
dqn,78a2,long,100,-0.5,0.15,36,0.004,2.0,2.5,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,150000,0.1,-1.2279578808692553,-0.002177230285229179,0.5576311237096963,0.2038791792802667,564,0.0018541964437077724,-0.0033251308344709077,0.3102836879432624,0.4450354609929078,0.0,0.4450354609929078,0.0,0.0,0.0,0.24468085106382978,0.0
dqn,6769,long,100,-0.5,0.15,36,0.004,1.5,2.5,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,150000,0.1,-1.2305837013538596,-0.0021144049851440916,0.5748050425823135,0.21235204394464222,582,0.001882738092275733,-0.003275437675037655,0.26288659793814434,0.46219931271477666,0.0,0.46219931271477666,0.0,0.0,0.0,0.27491408934707906,0.0
dqn,9b59,long,100,-0.5,0.15,24,0.004,2.5,2.5,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,150000,0.1,-1.2861810540295466,-0.002158021902734144,0.5321460536817041,0.1890183231334357,596,0.0017314835539699934,-0.0032537750529024064,0.2835570469798658,0.46140939597315433,0.0,0.46140939597315433,0.0,0.0,0.0,0.2550335570469799,0.0
dqn,acd6,long,100,-0.5,0.15,24,0.004,2.0,2.5,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,150000,0.1,-1.8975073151833768,-0.0022562512665676338,0.5051152033966854,0.19289758588793482,841,0.001685725241843664,-0.003337308460541035,0.38777908343125733,0.39600470035252644,0.0,0.39600470035252644,0.0,0.0,0.0,0.21621621621621623,0.0
dqn,3759,long,100,-0.5,0.15,24,0.004,1.5,2.5,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,150000,0.1,-0.7663655763708985,-0.0014165722298907573,0.7219151141226459,0.20506503429829917,541,0.0016805693474462877,-0.0023279320720258206,0.24214417744916822,0.512014787430684,0.0,0.512014787430684,0.0,0.0,0.0,0.24584103512014788,0.0
dqn,8e02,long,100,-0.5,0.15,36,0.004,2.5,2.0,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,150000,0.1,-1.8944057847580464,-0.0022472191990012447,0.5777664040787124,0.23779632475783724,843,0.00213912490333946,-0.0037024044462232787,0.4139976275207592,0.3570581257413998,0.0,0.3570581257413998,0.0,0.0,0.0,0.22894424673784106,0.0
dqn,d4a2,long,100,-0.5,0.15,36,0.004,2.0,2.0,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,150000,0.1,-1.4983491641560063,-0.002233009186521623,0.6267537141819941,0.17419256005252934,671,0.0019942182442042725,-0.003181821182834187,0.30849478390462,0.46795827123695977,0.0,0.46795827123695977,0.0,0.0,0.0,0.22354694485842028,0.0
dqn,9d70,long,100,-0.5,0.15,36,0.004,1.5,2.0,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,150000,0.1,-1.833201350865283,-0.0020831833532560058,0.5563836222103017,0.19481466471056477,880,0.0016785846597791414,-0.0030169555550732413,0.6875,0.20681818181818182,0.0,0.20681818181818182,0.0,0.0,0.0,0.10568181818181818,0.0
dqn,7146,long,100,-0.5,0.15,24,0.004,2.5,2.0,-0.01,0.0,0.003,0.3,0.6,0.00015,64,60000,"256,128,64",2,True,False,False,150000,0.1,-1.0413750627549745,-0.0016021154811615027,0.7201424652697256,0.19971739805315822,650,0.0018327833824042846,-0.0025450288946893655,0.3267175572519084,0.4534351145038168,0.0,0.4534351145038168,0.0,0.0,0.0,0.2198473282442748,0.0
