run_id,sl_pct,tp_pct,min_hold_steps,volume_threshold,cfg_batch_size,cfg_memory_size,cfg_hidden_sizes,cfg_train_repeats,cfg_use_amp,roi_sum,pl_ratio,winrate_train_all,trades_count,avg_profit,avg_loss,sell_agent_pct,sell_stop_loss_pct,sell_take_profit_pct,sell_trailing_pct,sell_timeout_pct
648e,-0.01,0.015,54,0.004,128,100000,"96,128,48",5000000,-2.8906246592216482,-0.0005906466406256014,1.1945980285147777,0.35845435378356777,4894,0.004432046380065833,-0.0037100734090245546,0.94374492282697,0.0343216896831844,0.021933387489845652
364e,-0.01,0.015,54,0.004,128,100000,"96,128,48",2500000,-6.4323409057162735,-0.001244407217201833,1.0527471400285189,0.361035369454994,5169,0.0047941658131790185,-0.004553957575272201,0.9159953970080552,0.060030686612965095,0.023782125047947834
8752,-0.01,0.015,54,0.004,128,100000,"96,64,48",5000000,-11.088605498829258,-0.0017744607935396514,0.9080092067133817,0.35149610008425564,6249,0.0047236592450818175,-0.005202215142927364,0.9178950705341575,0.05801236329053733,0.02234902520209225
1ac3,-0.01,0.015,54,0.004,128,100000,"96,64,48",2500000,-7.024312728372386,-0.0013581424455476354,0.9841934816616091,0.35701503716423616,5172,0.004801784295642705,-0.0048789027616154045,0.9065492148602068,0.061853695901953276,0.02987361164304864
0c39,-0.01,0.015,54,0.004,128,50000,"224,128,48",5000000,-4.754095148993197,-0.001059762627952118,1.0743476657756592,0.3746063504775144,4486,0.0051231909695379965,-0.004768652767388057,0.8902682332077144,0.0729328308579029,0.03679893593438262
84e9,-0.01,0.015,54,0.004,128,50000,"224,128,48",2500000,-2.3575340457539964,-0.00046353402393905325,1.1911594553696445,0.3776328104649413,5086,0.004227685842198222,-0.0035492190597490344,0.9588144726712856,0.028290993071593534,0.011162432640492687
197b,-0.01,0.015,54,0.004,128,50000,"224,64,48",5000000,-5.0883555934145495,-0.0012733622606142538,1.0603396611231397,0.380107922589112,3996,0.005749215279047886,-0.005422050584204466,0.8633757167788582,0.08726003490401396,0.04886561954624782
8914,-0.01,0.015,54,0.004,128,50000,"224,64,48",2500000,-6.303067384382722,-0.0010724974280045432,0.9750745420475762,0.362676064888825,5877,0.004797777635909818,-0.004920421392435168,0.9261116683383483,0.05917753259779338,0.01354062186559679
9dfb,-0.01,0.015,54,0.004,128,50000,"160,128,48",5000000,-9.271468591690912,-0.001348577249700492,0.876437039518782,0.3555867987122233,6875,0.004070533615214334,-0.004644410758186701,0.9448424068767909,0.044412607449856735,0.009025787965616046
93a0,-0.01,0.015,54,0.004,128,50000,"160,128,48",2500000,-5.983063354216867,-0.0011288798781541227,0.922180092899714,0.34696939741116567,5300,0.003560051028840988,-0.003860472651981373,0.949814126394052,0.0362453531598513,0.012825278810408921
5687,-0.01,0.015,54,0.004,128,50000,"160,64,48",5000000,-13.9609712125775,-0.001990727393779759,0.8508854122887025,0.3379102997274998,7013,0.004497632823668022,-0.005285826691481686,0.9384875846501128,0.0475451467268623,0.013967268623024831
3129,-0.01,0.015,54,0.004,128,50000,"160,64,48",2500000,-5.55463921522033,-0.001159632404012596,0.9773338090936251,0.37825936572092195,4790,0.004649784120376601,-0.004757621272396981,0.9176706827309237,0.0606425702811245,0.0214859437751004
5d7a,-0.01,0.015,54,0.004,128,50000,"96,128,48",5000000,-9.898863534362464,-0.0015912013397142647,0.9579756288269574,0.35749060035168256,6221,0.004798758976668438,-0.005009270415933781,0.9293853314074787,0.0495907558979297,0.021023912694591557
56c4,-0.01,0.015,54,0.004,128,50000,"96,128,48",2500000,-11.528487443208826,-0.0017799116015452855,0.8943461762336141,0.37516574627060506,6477,0.00502970552032817,-0.005623891121791244,0.9110702238577124,0.06531738730450783,0.022845752836553206
c0b7,-0.01,0.015,54,0.004,128,50000,"96,64,48",5000000,-8.844097260741323,-0.0016027722473253509,0.9687485217506749,0.3299552295976435,5518,0.004505977568645269,-0.004651338781402512,0.9292385057471264,0.049389367816091954,0.017780172413793104
8d31,-0.01,0.015,54,0.004,128,50000,"96,64,48",2500000,-7.898102915404711,-0.001371198422813317,1.0327604484223503,0.3562235392172568,5760,0.005075601099330018,-0.004914596707381203,0.9248068669527897,0.05081545064377682,0.023004291845493564
7952,-0.01,0.015,54,0.004,64,100000,"224,128,48",5000000,-8.51043913903512,-0.0013905946305612902,1.029094413696487,0.3479750496548959,6120,0.0051072203019837704,-0.004962829682107334,0.9419039869812856,0.03726606997558991,0.02034174125305126
7404,-0.01,0.015,54,0.004,64,100000,"224,128,48",2500000,-10.094950548150372,-0.0016221999916680681,0.9546397934772061,0.35921722212200285,6223,0.005180525568200689,-0.005426680936200031,0.9032206885610027,0.0679041726162145,0.028399174996033633
6785,-0.01,0.015,54,0.004,64,100000,"224,64,48",5000000,-11.568368584840899,-0.001754378008013482,0.9548093138536935,0.36225048500974916,6594,0.005255177842007431,-0.005503902994826345,0.9030612244897959,0.06692677070828332,0.030012004801920768
542e,-0.01,0.015,54,0.004,64,100000,"224,64,48",2500000,-7.685387805718865,-0.0013932900300433052,1.0362549237919123,0.35894101717343035,5516,0.005395421428199262,-0.005206654563778654,0.8957099264045952,0.0732364028002154,0.031053670795189375
9735,-0.01,0.015,54,0.004,64,100000,"160,128,48",5000000,-5.992490218226956,-0.001257341632024122,1.0459542199360614,0.36645160784570513,4766,0.005259524945155111,-0.005028446603979114,0.8976230191826522,0.06818181818181818,0.03419516263552961
f916,-0.01,0.015,54,0.004,64,100000,"160,128,48",2500000,-10.04405862779798,-0.0013259483337026965,0.9768309698410969,0.36834609708890204,7575,0.005003747094096898,-0.005122428801485346,0.9346885245901639,0.05022950819672131,0.014557377049180328
82bd,-0.01,0.015,54,0.004,64,100000,"160,64,48",5000000,-6.25435025700687,-0.001209738927854324,1.0387478414120022,0.36945072796023853,5170,0.00495684672671843,-0.004771944190016737,0.9080769230769231,0.05961538461538462,0.031538461538461536
cac4,-0.01,0.015,54,0.004,64,100000,"160,64,48",2500000,-7.103350955216578,-0.0012798830549939808,1.0515468929775351,0.36811331759312294,5550,0.005383772162705746,-0.005119859322166019,0.89449378330373,0.06909413854351687,0.03534635879218472
9f73,-0.01,0.015,54,0.004,64,100000,"96,128,48",5000000,-12.749225541148785,-0.001730585793558952,0.9349754840471336,0.3557350051366871,7367,0.005210590895463454,-0.005572970611923317,0.9170823783200756,0.059458001887555616,0.021976540380207632
