run_id,sl_pct,min_hold_steps,volume_threshold,cfg_batch_size,cfg_memory_size,cfg_hidden_sizes,cfg_train_repeats,cfg_use_amp,roi_sum,pl_ratio,winrate_train_all,trades_count,avg_profit,avg_loss,sell_agent_pct,sell_stop_loss_pct,sell_take_profit_pct,sell_timeout_pct
60c5,-0.01,54,0.004,128,90000,"128,96,80",2500000,-9.185968299295777,-0.0007542465144343399,1.1494590235995423,0.38508748591653696,12179,0.005362377210475025,-0.004665131249031121,0.866272868980228,0.07703667240954959
c282,-0.01,54,0.004,128,90000,"128,96,48",2500000,-11.594288540539166,-0.0009922369311544,1.1323171298129855,0.3785106189663881,11685,0.005738247046388117,-0.005067703115412421,0.8463842533162174,0.09490800171159607
2f04,-0.01,54,0.004,128,90000,"128,64,80",2500000,-12.034775533992903,-0.0009969164623917246,1.1030766021941751,0.38461534858686014,12072,0.005865580487255277,-0.005317473397212677,0.8346300281410363,0.10130773050819401
62d3,-0.01,54,0.004,128,90000,"128,64,48",2500000,-10.538626995198653,-0.0008487256982522883,1.1203306804971565,0.3954156634963419,12417,0.005618003602124026,-0.005014594083624478,0.8473190670834335,0.09056664262242527
344c,-0.01,54,0.004,128,90000,"96,96,80",2500000,-11.707224820792526,-0.0009719572287914084,1.1639770384459243,0.370976778391828,12045,0.005626795778751147,-0.004834112351789795,0.8545828195643239,0.08861487875051377
c0e0,-0.01,54,0.004,128,90000,"96,96,48",2500000,-2.4439460442837233,-0.0001223379909037213,1.4178688837305993,0.3831428794405581,19977,0.005704471999706887,-0.0040232718731351745,0.8796951551442569,0.05656455683673974
910b,-0.01,54,0.004,128,90000,"96,64,80",2500000,-10.434650091685219,-0.0005247498160264101,1.2060768423474264,0.38105632846362525,19885,0.005327810530916611,-0.004417471875628522,0.8771520714462913,0.06787397668072438
5655,-0.01,54,0.004,128,90000,"96,64,48",2500000,-9.34029815121715,-0.000747044561402639,1.1795021257394454,0.38179635313334914,12503,0.005859721621644518,-0.004967961900001649,0.8397680330473467,0.09485224022878933
3595,-0.01,54,0.004,128,60000,"128,96,80",2500000,-7.109366335951339,-0.0005601896096407991,1.1821394383899604,0.4063981813610391,12691,0.006085761799342192,-0.0051480913348351046,0.8375866414618778,0.09018588531821047
fbf6,-0.01,54,0.004,128,60000,"128,96,48",2500000,-11.835170171687649,-0.001025933614050597,1.131977560884169,0.3822209274106203,11536,0.005808005507801843,-0.005130848621473827,0.8360614027648207,0.10287507420914256
d2a8,-0.01,54,0.004,128,60000,"128,64,80",2500000,-3.8306935734628964,-0.00020052837635255337,1.3949501282253411,0.364740509657765,19103,0.005032418301179807,-0.0036075972892178317,0.9064992538465497,0.044408995008490715
5d56,-0.01,54,0.004,128,60000,"128,64,48",2500000,-4.174006347329913,-0.00028776327799585866,1.293195448454964,0.38321948602854716,14505,0.005682369385204598,-0.004394053035056355,0.8561224489795919,0.0701360544217687
0333,-0.01,54,0.004,128,60000,"96,96,80",2500000,-12.379497463646992,-0.0006961030962464613,1.1475750256191697,0.3918185244314557,17784,0.0058130722438480805,-0.00506552697128596,0.8414316582636158,0.09673666131087595
4e06,-0.01,54,0.004,128,60000,"96,96,48",2500000,-8.667437015272414,-0.0006418897293395884,1.2047641035705199,0.3820198830185147,13503,0.005916820318230512,-0.004911185767151449,0.8484981363736023,0.08674998172915296
92aa,-0.01,54,0.004,128,60000,"96,64,80",2500000,-12.482202658181897,-0.0010254849374122486,1.1225889079499385,0.3576566684079154,12172,0.005635096580421442,-0.005019732994433557,0.8463545914206492,0.09867884521285271
5f8e,-0.01,54,0.004,128,60000,"96,64,48",2500000,-7.625596668027908,-0.0004221199373389422,1.177054774806161,0.4042223637990316,18065,0.005734927028229318,-0.004872268607188441,0.8527123287671233,0.08536986301369863
3909,-0.01,54,0.004,128,30000,"128,96,80",2500000,-10.859371967937241,-0.0007714813844797754,1.1594061905447242,0.3426003742197434,14076,0.004050482713246399,-0.0034935838244432344,0.9360613810741688,0.03545041204887752
7109,-0.01,54,0.004,128,30000,"128,96,48",2500000,-8.205715965474209,-0.00043738158762722035,1.1958462344252927,0.39422194805319777,18761,0.0059043905415112185,-0.004937416175708232,0.8435824660990224,0.08761694523283928
eaf0,-0.01,54,0.004,128,30000,"128,64,80",2500000,-15.625657756307268,-0.000783437340501733,1.1395140646158026,0.3474614411984499,19945,0.004164872049393233,-0.003654954492200547,0.9190569744597249,0.04862475442043222
1d8c,-0.01,54,0.004,128,30000,"128,64,48",2500000,-6.744698636836291,-0.00035218519329728576,1.2969488027969323,0.38531360361549466,19151,0.005917385756962193,-0.004562543829178968,0.8555772792755711,0.07763943198188927
aefc,-0.01,54,0.004,128,30000,"96,96,80",2500000,-3.7192031834254586,-0.0002285786481117003,1.2631179829202828,0.41042394626219514,16271,0.006494229792492236,-0.005141427705334234,0.8236184250348042,0.09527268325161915
d689,-0.01,54,0.004,128,30000,"96,96,48",2500000,-5.746682551591835,-0.00029343763028962205,1.24963151089558,0.40120250612508995,19584,0.005841934197115727,-0.004674925484976733,0.8534769044983396,0.07733722451444097
fbd0,-0.01,54,0.004,128,30000,"96,64,80",2500000,-7.363025674657843,-0.00040081794636134403,1.2330631474786313,0.3985624726514124,18370,0.006110524503472803,-0.004955564940828545,0.8371781115879828,0.08964592274678111
ba1a,-0.01,54,0.004,128,30000,"96,64,48",2500000,-10.652604766933921,-0.0006854516933874246,1.2438450720431806,0.3510242787900912,15541,0.005602281561692679,-0.004504002699058162,0.8690422877614996,0.0708208048109526
7c1b,-0.01,54,0.004,96,90000,"128,96,80",2500000,-10.541568029575012,-0.0008771482800445204,1.1669830524815739,0.37209086099895716,12018,0.00563211114399475,-0.004826215026874761,0.8579343421814273,0.08674439758537997
12da,-0.01,54,0.004,96,90000,"128,96,48",2500000,-9.922749986490482,-0.0008073840509756336,1.1430357802919042,0.38487783911262446,12290,0.005601407527410692,-0.004900465605705033,0.8570048309178744,0.08639291465378422
899b,-0.01,54,0.004,96,90000,"128,64,80",2500000,-12.241806211603855,-0.0008724206251143022,1.196170103997949,0.3481375780548255,14032,0.004844599401943564,-0.004050092362074174,0.8957774325660217,0.06510379889846067
