run_id,horizon_steps,threshold,max_hold_steps,min_profit,label_delta,fee_bps,max_depth,learning_rate,n_estimators,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,acc_hold_baseline,acc_delta,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,train_rows,val_rows,tp_1,fp_1,fn_1,tn_1,y_pos_1,pred_pos_1,proxy_pnl_sum,proxy_pnl_mean_trade,proxy_pnl_trades,dataset_timeframe,dataset_source_start,dataset_source_end,dataset_kind,split_type,val_start,val_end
xgb-c56a89,12,0.002,120,0.02,0.0005,6.0,5,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8907815631262525,0.9394288577154308,-0.04864729458917838,,0.16539050535987748,0.15395580898075553,0.17866004962779156,0.06057114228456914,0.07029058116232464,79840,19960,216,1187,993,17564,1209,1403,0.13143772083841002,0.0019617570274389554,67,5m,2024-12-26T22:20:00,2025-12-09T03:35:00,timeseries,time,2025-09-30T20:20:00,2025-12-09T03:35:00
xgb-584dd2,12,0.002,120,0.02,0.0005,6.0,5,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8907815631262525,0.9394288577154308,-0.04864729458917838,,0.16539050535987748,0.15395580898075553,0.17866004962779156,0.06057114228456914,0.07029058116232464,79840,19960,216,1187,993,17564,1209,1403,0.13143772083841002,0.0019617570274389554,67,5m,2024-12-26T22:20:00,2025-12-09T03:35:00,timeseries,time,2025-09-30T20:20:00,2025-12-09T03:35:00
xgb-e2ab7c,12,0.002,120,0.019,0.0005,6.0,7,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8820140280561122,0.8851703406813627,-0.0031563126252505125,,0.14270112850382238,0.4307692307692308,0.08551483420593368,0.11482965931863727,0.022795591182364728,79840,19960,196,259,2096,17409,2292,455,0.09486515213833809,0.005580303066961063,17,5m,2024-12-26T22:20:00,2025-12-09T03:35:00,timeseries,time,2025-09-30T20:20:00,2025-12-09T03:35:00
xgb-21c147,12,0.002,120,0.02,0.0005,6.0,5,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8907815631262525,0.9394288577154308,-0.04864729458917838,,0.16539050535987748,0.15395580898075553,0.17866004962779156,0.06057114228456914,0.07029058116232464,79840,19960,216,1187,993,17564,1209,1403,0.13143772083841002,0.0019617570274389554,67,5m,2024-12-26T22:20:00,2025-12-09T03:35:00,timeseries,time,2025-09-30T20:20:00,2025-12-09T03:35:00
xgb-f309c5,12,0.002,120,0.02,0.0005,6.0,5,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8907815631262525,0.9394288577154308,-0.04864729458917838,,0.16539050535987748,0.15395580898075553,0.17866004962779156,0.06057114228456914,0.07029058116232464,79840,19960,216,1187,993,17564,1209,1403,0.13143772083841002,0.0019617570274389554,67,5m,2024-12-26T22:20:00,2025-12-09T03:35:00,timeseries,time,2025-09-30T20:20:00,2025-12-09T03:35:00
xgb-135637,12,0.002,120,0.019,0.0005,6.0,7,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8820140280561122,0.8851703406813627,-0.0031563126252505125,,0.14270112850382238,0.4307692307692308,0.08551483420593368,0.11482965931863727,0.022795591182364728,79840,19960,196,259,2096,17409,2292,455,0.09486515213833809,0.005580303066961063,17,5m,2024-12-26T22:20:00,2025-12-09T03:35:00,timeseries,time,2025-09-30T20:20:00,2025-12-09T03:35:00
xgb-f6c14c,12,0.002,120,0.017,0.0005,6.0,5,0.035,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8416833667334669,0.8547094188376754,-0.013026052104208485,,0.1653460116217644,0.35327313769751695,0.10793103448275862,0.14529058116232466,0.04438877755511022,79840,19960,313,573,2587,16487,2900,886,0.13716019086908582,0.002143127982329466,64,5m,2024-12-26T22:20:00,2025-12-09T03:35:00,timeseries,time,2025-09-30T20:20:00,2025-12-09T03:35:00
xgb-c55de1,12,0.002,120,0.017,0.0005,6.0,5,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8722444889779559,0.8773547094188376,-0.005110220440881719,,0.11825726141078836,0.38513513513513514,0.06985294117647059,0.12264529058116233,0.02224448897795591,79840,19960,171,273,2277,17239,2448,444,0.13508105810960078,0.004357453487406477,31,5m,2024-12-26T22:20:00,2025-12-09T03:35:00,timeseries,time,2025-09-30T20:20:00,2025-12-09T03:35:00
xgb-db8764,12,0.002,120,0.016,0.0005,6.0,7,0.035,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8466432865731462,0.8710921843687375,-0.02444889779559123,,0.12816861293078893,0.23987206823027718,0.08744656043528955,0.12890781563126252,0.046993987975951904,79840,19960,225,713,2348,16674,2573,938,0.10239348062177571,0.0014839634872721118,69,5m,2024-12-26T22:20:00,2025-12-09T03:35:00,timeseries,time,2025-09-30T20:20:00,2025-12-09T03:35:00
xgb-f82fe6,12,0.002,120,0.016,0.0005,6.0,5,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8231963927855711,0.8710921843687375,-0.04789579158316637,,0.2399310790437217,0.26908212560386474,0.2164788184998057,0.12890781563126252,0.10370741482965933,79840,19960,557,1513,2016,15874,2573,2070,0.09292649150174277,0.0008684718831938577,107,5m,2024-12-26T22:20:00,2025-12-09T03:35:00,timeseries,time,2025-09-30T20:20:00,2025-12-09T03:35:00
