run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.5,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9941520467836257,,0,0,0,0.005847953216374269,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.48,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9939181286549708,,0,0,0,0.005847953216374269,0.00023391812865497077,-203.4743,-2.0347,0,0,0.027891,2,0,2,-101.7371,100,9796.53,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.46,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9936842105263158,,0,0,0,0.005847953216374269,0.00046783625730994154,-203.4743,-2.0347,0,0,0.027891,2,0,2,-101.7371,100,9796.53,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.44,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9934502923976608,,0,0,0,0.005847953216374269,0.0007017543859649122,-275.0238,-2.7502,0,0,0.032895,3,0,3,-91.6746,100,9724.98,3,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.42,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9923976608187135,,0,0,0,0.005847953216374269,0.0017543859649122807,-275.0238,-2.7502,0,0,0.032895,3,0,3,-91.6746,100,9724.98,3,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.4,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9912280701754386,,0,0,0,0.005847953216374269,0.0029239766081871343,-696.2039,-6.962,0,0,0.071218,5,0,5,-139.2408,100,9303.8,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.36,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9878348344835653,,0,0,0,0.005848637267516669,0.006316528248918002,-777.7861,-7.7779,0.1111,0.002,0.084385,9,1,8,-86.4207,100,9222.21,9,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.38,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9902912621359223,,0,0,0,0.005848637267516669,0.003860100596561001,-529.4565,-5.2946,0.2,0.0029,0.054517,5,1,4,-105.8913,100,9470.54,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.32,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9777751783834366,,0,0,0,0.005848637267516669,0.016376184349046672,-618.5292,-6.1853,0.25,0.0782,0.068546,12,3,9,-51.5441,100,9381.47,12,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.34,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.983506842905603,,0,0,0,0.005848637267516669,0.010644519826880337,-685.5942,-6.8559,0.1818,0.0483,0.075216,11,2,9,-62.3267,100,9314.41,11,,,,,,,,1,,,,,,,
