run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-363bed,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9081395348837209,,0.002525252525252525,0.06666666666666667,0.001287001287001287,0.09034883720930233,0.0017441860465116279,1221.2299,12.2123,0.7778,19.7267,0.032845,9,7,2,135.6922,150,11221.23,9,,,,,,,1,,,,,,
/workspace/result/xgb/BTC/runs/xgb-363bed,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9081395348837209,,0.002525252525252525,0.06666666666666667,0.001287001287001287,0.09034883720930233,0.0017441860465116279,328.2824,3.2828,0.4,3.384,0.013154,10,4,6,32.8282,12.8,10328.28,,,,,,,10,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-363bed,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9081395348837209,,0.002525252525252525,0.06666666666666667,0.001287001287001287,0.09034883720930233,0.0017441860465116279,57.6476,0.5765,0.6,1.1576,0.037234,10,6,4,5.7648,63.3,10057.65,,10,,,,,,,1,,,,,
/workspace/result/xgb/BTC/runs/xgb-363bed,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9021461716937355,,0.06121313299944352,0.09212730318257957,0.04583333333333333,0.06960556844547564,0.03462877030162413,-799.2339,-7.9923,0.355,0.7525,0.116439,169,60,109,-4.7292,8.2,9200.77,,,,,,,169,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-363bed,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9021461716937355,,0.06121313299944352,0.09212730318257957,0.04583333333333333,0.06960556844547564,0.03462877030162413,-607.3323,-6.0733,0.3492,0.8113,0.114623,63,22,41,-9.6402,61.5,9392.67,6,44,4,8,,1,,0.09523809523809523,0.6984126984126984,0.06349206349206349,0.12698412698412698,,0.015873015873015872,
/workspace/result/xgb/BTC/runs/xgb-363bed,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9021461716937355,,0.06121313299944352,0.09212730318257957,0.04583333333333333,0.06960556844547564,0.03462877030162413,1854.7109,18.5471,0.5758,2.4611,0.095132,33,19,14,56.2034,148.5,11854.71,32,,,,,1,,0.9696969696969697,,,,,0.030303030303030304,
/workspace/result/xgb/BTC/runs/xgb-363bed,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9133307573415765,,0.06813460739509762,0.08658922914466737,0.056164383561643834,0.05641421947449768,0.0365919629057187,-1532.6811,-15.3268,0.375,0.7544,0.367271,56,21,35,-27.3693,150,8467.32,56,,,,,,,1,,,,,,
/workspace/result/xgb/BTC/runs/xgb-363bed,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9133307573415765,,0.06813460739509762,0.08658922914466737,0.056164383561643834,0.05641421947449768,0.0365919629057187,-2014.4159,-20.1442,0.317,0.7076,0.204034,265,84,181,-7.6016,8.3,7985.58,,,,,,,265,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-8e312d,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8747674418604651,,0.05938864628820961,0.1027190332326284,0.04176904176904177,0.09465116279069767,0.038488372093023256,-652.016,-6.5202,0.3125,0.7265,0.079644,112,35,77,-5.8216,7.5,9347.98,,,,,,,112,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-363bed,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9133307573415765,,0.06813460739509762,0.08658922914466737,0.056164383561643834,0.05641421947449768,0.0365919629057187,-3210.7273,-32.1073,0.3087,0.6112,0.335634,149,46,103,-21.5485,44.5,6789.27,10,119,9,11,,,,0.06711409395973154,0.7986577181208053,0.06040268456375839,0.0738255033557047,,,
